text,processed_text,label
"      Figure 3. An example of a coronavirus-related spear-phishing email attachment     Once the victim downloads the malicious macro, it will decrypt an embedded executable dropper that is hidden inside a text box, which will then be saved to a hardcoded path prior to it executing in the machine.      Figure 4. Malicious macro that decrypts an executable hidden inside a text box      Figure 5. Examples of encrypted Crimson RAT executables hidden inside text boxes     Once the executable file is executed, it will proceed to unzip a file named mdkhm.zip and then execute a Crimson RAT executable named dlrarhsiva.exe.",figure 3 example coronavirus related spear phishing email attachment victim downloads malicious macro decrypt embedded executable dropper hidden inside text box saved hardcoded path prior executing machine figure 4 malicious macro decrypts executable hidden inside text box figure 5 example encrypted crimson rat executables hidden inside text box executable file executed proceed unzip file named mdkhm zip execute crimson rat executable named dlrarhsiva exe,location
"For example, GandCrab uses JScript as a downloader, leveraging Windows Background Intelligent Transfer Service (BITS) to download the payload in the background (Figure 5).",example gandcrab us jscript downloader leveraging window background intelligent transfer service bit download payload background figure 5,malware
HYPERSCRAPE then begins iterating through all available tabs in the inbox looking for emails to download.,hyperscrape begin iterating available tab inbox looking email download,nan
"During our analysis of the indicators of compromise (IoCs) in the deployed samples that were infecting the victim’s machines, we noticed some interesting characteristics: notably that these samples were making use of obfuscation tools that made them virtually undetectable.",analysis indicator compromise iocs deployed sample infecting victim machine noticed interesting characteristic notably sample making use obfuscation tool made virtually undetectable,nan
"The tool accepts arguments from the command line such as the mode of operation, an identifier string, and a path string to a valid cookie file.",tool accepts argument command line mode operation identifier string path string valid cookie file,nan
"While we have identified it as being active since late 2016, Reaver has been used sparingly, with only a small number of unique samples identified.",identified active since late 2016 reaver used sparingly small number unique sample identified,malware
"The risk assessment described in this document aims to assess and prioritize the risks of the entire smart factory environment, including IT.",risk assessment described document aim ass prioritize risk entire smart factory environment including,nan
"       Tags  Latest News | Cloud | APT & Targeted Attacks | Network | Articles, News, Reports | Cyber Threats",tag latest news cloud apt targeted attack network article news report cyber threat,nan
Earth Karkaddan actors are known to use the Crimson RAT malware in its campaigns to communicate with its command-and-control (C&C) server to download other malware or exfiltrate data.,earth karkaddan actor known use crimson rat malware campaign communicate command control c c server download malware exfiltrate data,location
"A new folder named ""Download"" is created adjacent to the main binary.",new folder named download created adjacent main binary,nan
" Although it cannot be used as proof of attribution, the preceding code reminded us of a routine from the third-stage code of VPNFilter’s process called “dstr” that was intended to “brick” the infected device.",although used proof attribution preceding code reminded u routine third stage code vpnfilter process called dstr intended brick infected device,malware
The decrypted FlawedAmmyy RAT slightly different from the one that TA505 reused over its past campaigns.,decrypted flawedammyy rat slightly different one ta505 reused past campaign,malware
"But when April 2017 came, Rig started a very marked decline.",april 2017 came rig started marked decline,nan
"Given that the malware loader was delivered as an executable disguised as a legitimate update installer on a compromised website, we advise users to be careful  with regard to the applications that they download.",given malware loader delivered executable disguised legitimate update installer compromised website advise user careful regard application download,nan
     Figure 3.,figure 3,nan
"Moreover, in its newer version, it uses a technique called “Timestomping.”",moreover newer version us technique called timestomping,nan
Further analysis of this filestealer revealed interesting links with other threat actor groups.,analysis filestealer revealed interesting link threat actor group,nan
" Although it cannot be used as proof of attribution, the preceding code reminded us of a routine from the third-stage code of VPNFilter’s process called “dstr” that was intended to “brick” the infected device.",although used proof attribution preceding code reminded u routine third stage code vpnfilter process called dstr intended brick infected device,malware
The message box that decrypt.exe displays     ,message box decrypt exe display,nan
"Spear Phishing Attacks Target Organizations in Ukraine, Payloads Include the Document Stealer OutSteel and the Downloader SaintBot Threat Briefing: Protecting Against Russia-Ukraine Cyber Activity Palo Alto Networks Resource Page: Protect Against Russia-Ukraine Cyber Activity Cortex XDR Protections Against Malware Associated with Ukraine and Russia Cyber Activity",spear phishing attack target organization ukraine payload include document stealer outsteel downloader saintbot threat briefing protecting russia ukraine cyber activity palo alto network resource page protect russia ukraine cyber activity cortex xdr protection malware associated ukraine russia cyber activity,attack-pattern
"Back in the early 2000s, some of the earliest “botnet herders” made their income by relaying spam emails through infected computers.",back early 2000s earliest botnet herder made income relaying spam email infected computer,attack-pattern
Quick and easy to deploy solutions like Trend Micro Cloud One and Trend Micro Vision One can provide you with SecOps-approved security from build-time to runtime without slowing you down.,quick easy deploy solution like trend micro cloud one trend micro vision one provide secops approved security build time runtime without slowing,SOFTWARE
"However, in addition to the human factor, there are technical reasons.",however addition human factor technical reason,nan
"Unfortunately, there’s nothing obvious that differentiates a website infected with Magecart from any other site.",unfortunately nothing obvious differentiates website infected magecart site,malware
Moyer is accused of offering 200 iPads to the Santa County Sheriff's office in exchange for concealed carry permits for four Apple employees.,moyer accused offering 200 ipads santa county sheriff office exchange concealed carry permit four apple employee,nan
Financially motivated and criminal actors are also using current events as a means for targeting users.,financially motivated criminal actor also using current event mean targeting user,nan
Downloading only from legitimate app stores like Google Play can prevent Maikspy from compromising computers and mobile devices.,downloading legitimate app store like google play prevent maikspy compromising computer mobile device,nan
"These scripts were managed with an XSS attack framework called “XSS.ME,” which helps attackers deal with their attack scripts and the stolen information.",script managed x attack framework called x help attacker deal attack script stolen information,attack-pattern
"In recent research, Palo Alto Networks found attackers were targeting home routers to take control and use them for attacks against other websites that can bring them down.",recent research palo alto network found attacker targeting home router take control use attack website bring,identity
"Users who want to defend against the Funtasy Trojan should not rely on traditional antivirus programs, as they do not currently detect this threat.",user want defend funtasy trojan rely traditional antivirus program currently detect threat,malware
 Figure 4 breaks down which file types we saw in the course of ransomware detection and their prevalence.,figure 4 break file type saw course ransomware detection prevalence,nan
Leverage WMI for fileless intrusion Execute Powershell script for fileless intrusion,leverage wmi fileless intrusion execute powershell script fileless intrusion,attack-pattern
 2022-04-06:,2022 04 06,TIME
This type of attack is most likely to be used to get malicious software on the user’s Android device.,type attack likely used get malicious software user android device,SOFTWARE
"It can, in turn, prolong the campaign’s foothold in the system and enable attackers to carry out further lateral movement.",turn prolong campaign foothold system enable attacker carry lateral movement,attack-pattern
